,,,,,,,,
Story Link,TC ID,Test Case (Title),Pre Condition,Steps,Expected Result,Execution Result,Bug?,Prioridade
MUN-7,TC0014,Timeout na requisição,Usuário autenticado,"1. Simular lentidão ou falha de conexão da API
2. Tentar salvar cadastro",O sistema deve exibir mensagem “Erro de conexão. Tente novamente.”,NÃO EXECUTADO,,Média
MUN-7,TC0015,Retorno duplicado da API,Usuário autenticado,"1. Simular resposta duplicada de sucesso da API
2. Verificar se apenas uma loja é criada",O sistema deve cadastrar apenas uma loja,NÃO EXECUTADO,,Média
MUN-7,TC0016,Injeção de código (SQL ou script),Usuário autenticado,"1. Inserir comandos como '; DROP TABLE lojas; -- ou <script>alert('xss')</script>
2. Clicar em Salvar","O sistema deve tratar e escapar o conteúdo, sem executar o código",NÃO EXECUTADO,,Média
MUN-7,TC0017,Acesso não autorizado,Usuário não autenticado,"1. Acessar URL da tela de cadastro diretamente
2. Observar comportamento",O sistema deve redirecionar para a tela de login,NÃO EXECUTADO,,Média
MUN-7,TC0018,Redirecionamento correto após sucesso,Usuário autenticado,"1. Cadastrar loja com sucesso
2. Observar redirecionamento",O sistema deve redirecionar para o perfil da loja criada,NÃO EXECUTADO,,Média
MUN-7,TC0019,Dados salvos corretamente no banco,Usuário autenticado,"1. Cadastrar loja normalmente
2. Consultar API ou banco
3. Verificar persistência dos dados",Os dados inseridos devem estar salvos corretamente no banco,NÃO EXECUTADO,,Média
MUN-7,TC0020,Mensagem de sucesso desaparece após redirecionar,Mensagem de sucesso desaparece após redirecionar,"1. Realizar cadastro com sucesso
2. Observar mensagem de sucesso após redirecionamento",A mensagem “Loja cadastrada com sucesso” não deve permanecer na tela seguinte,NÃO EXECUTADO,,
MUN-7,TC021,"Solicitar Recuperação 
com E-mail Válido 
e Cadastrado","Usuário não autenticado. 
E-mail de teste existente 
na base de dados.	","1. Acessar a tela ""Esqueci minha senha"". 2. Inserir um e-mail cadastrado e válido no campo. 3. Clicar em ""Enviar"". 4. Verificar a mensagem exibida.	","O sistema deve exibir a mensagem genérica: ""Instruções enviadas para o seu e-mail."" (ou o texto exato definido)",NÃO EXECUTADO,,ALTA
MUN-7,TC022,Solicitar Recuperação com E-mail Válido e NÃO Cadastrado,"Usuário não autenticado. E-mail de teste válido, mas inexistente na base de dados.","1. Acessar a tela ""Esqueci minha senha"". 2. Inserir um e-mail NÃO cadastrado e válido no campo. 3. Clicar em ""Enviar"". 4. Verificar a mensagem exibida.","O sistema deve exibir a mesma mensagem genérica do TC021: ""Instruções enviadas para o seu e-mail."" (ou o texto exato definido)",NÃO EXECUTADO,,ALTA
MUN-7,TC023,Validar Mensagem Genérica (Consistência),suário não autenticado. E-mails de teste para ambos cenários (existente e não existente).,1. Executar o fluxo do TC021 e anotar a mensagem. 2. Executar o fluxo do TC022 e anotar a mensagem. 3. Comparar as duas mensagens.,A mensagem de sucesso exibida no TC021 deve ser idêntica à mensagem de sucesso exibida no TC022.,NÃO EXECUTADO,,ALTA
MUN-7,TC024,Tentar Envio com Campo E-mail em Branco,Usuário não autenticado.,"1. Acessar a tela ""Esqueci minha senha"". 2. Deixar o campo de e-mail vazio. 3. Clicar em ""Enviar"".","O sistema deve exibir a mensagem de validação: ""Campo obrigatório"" (ou equivalente) em vermelho abaixo do input, e não enviar requisição.",NÃO EXECUTADO,,ALTA
MUN-7,TC0025,Tentar Envio com E-mail em Formato Inválido,Usuário não autenticado.,"1. Acessar a tela ""Esqueci minha senha"". 2. Inserir um texto que não é um e-mail válido (ex: ""teste@.com"" ou ""emailinvalido""). 3. Clicar em ""Enviar"".","O sistema deve exibir a mensagem de validação: ""Formato de e-mail inválido"" (ou equivalente) em vermelho abaixo do input, e não enviar requisição.",NÃO EXECUTADO,,ALTA
